lat,lon,alt,roll,pitch,yaw
29.981008,31.1342,60.0,0.012177560487050253,-0.18974954784451456,0.0
29.981009,31.1342,60.0,0.010324044504685265,-0.18933588681818014,0.0
29.981009999999998,31.1342,60.0,0.008424660871871296,-0.1887290280023529,0.0
29.981011,31.1342,60.0,0.006487848167549616,-0.1879350349297197,0.0
29.981012,31.1342,60.0,0.004522211260486699,-0.18696184091660312,0.0
29.981012999999997,31.1342,60.0,0.002536483079576942,-0.18581916979588664,0.0
29.981014,31.1342,60.0,0.0005394858151975843,-0.1845184387596923,0.0
29.981015,31.1342,60.0,-0.0014599082760046167,-0.18307264428256892,0.0
29.981016,31.1342,60.0,-0.0034528162887653337,-0.1814962322650158,0.0
29.981016999999998,31.1342,60.0,-0.005430384134160439,-0.1798049536948198,0.0
29.981018,31.1342,60.0,-0.0073838258765386005,-0.17801570726839144,0.0
29.981019,31.1342,60.0,-0.00930446276766641,-0.17614637054457838,0.0
29.981019999999997,31.1342,60.0,-0.011183761804657171,-0.17421562131800383,0.0
29.981021,31.1342,60.0,-0.01301337364038496,-0.17224275099671896,0.0
29.981022,31.1342,60.0,-0.014785169677950792,-0.1702474718488298,0.0
29.981023,31.1342,60.0,-0.016491278184403855,-0.16824972004402985,0.0
29.981023999999998,31.1342,60.0,-0.018124119263264064,-0.1662694564579849,0.0
29.981025,31.1342,60.0,-0.019676438530476223,-0.16432646722985805,0.0
29.981026,31.1342,60.0,-0.02114133934417603,-0.16244016606574985,0.0
29.981026999999997,31.1342,60.0,-0.022512313445082872,-0.16062940026336378,0.0
29.981028,31.1342,60.0,-0.023783269871383683,-0.15891226239603728,0.0
29.981029,31.1342,60.0,-0.024948562019650126,-0.15730590953773127,0.0
29.98103,31.1342,60.0,-0.026003012731559402,-0.15582639183521585,0.0
29.981030999999998,31.1342,60.0,-0.026941937294967508,-0.15448849214031096,0.0
29.981032,31.1342,60.0,-0.027761164257140886,-0.1533055783045173,0.0
29.981033,31.1342,60.0,-0.028457053957680417,-0.15228946961186246,0.0
29.981033999999998,31.1342,60.0,-0.029026514698800528,-0.15145031868452322,0.0
29.981035,31.1342,60.0,-0.029467016481119095,-0.15079651004117878,0.0
29.981036,31.1342,60.0,-0.029776602243935378,-0.15033457632167305,0.0
29.981036999999997,31.1342,60.0,-0.029953896560056325,-0.15006913301503633,0.0
29.981037999999998,31.1342,60.0,-0.029998111746542953,-0.15000283234304468,0.0
29.981039,31.1342,60.0,-0.029909051364226752,-0.15013633676009655,0.0
29.98104,31.1342,60.0,-0.029687111090449324,-0.15046831233418742,0.0
29.981040999999998,31.1342,60.0,-0.029333276961147882,-0.15099544207511753,0.0
29.981042,31.1342,60.0,-0.0288491209900959,-0.1517124590767614,0.0
29.981043,31.1342,60.0,-0.02823679418476266,-0.1526121991422532,0.0
29.981043999999997,31.1342,60.0,-0.027499016989820095,-0.1536856723662726,0.0
29.981044999999998,31.1342,60.0,-0.026639067200755664,-0.15492215295920841,0.0
29.981046,31.1342,60.0,-0.02566076540128621,-0.15630928641570224,0.0
29.981047,31.1342,60.0,-0.02456845798927437,-0.15783321295678215,0.0
29.981047999999998,31.1342,60.0,-0.023366997866559,-0.15947870601219324,0.0
29.981049,31.1342,60.0,-0.02206172287848834,-0.16122932435925266,0.0
29.98105,31.1342,60.0,-0.020658432098949072,-0.16306757639811448,0.0
29.981050999999997,31.1342,60.0,-0.01916336006624846,-0.16497509492205178,0.0
29.981052,31.1342,60.0,-0.01758314908431755,-0.16693282063651516,0.0
29.981053,31.1342,60.0,-0.01592481971229072,-0.16892119259330432,0.0
29.981054,31.1342,60.0,-0.014195739573576624,-0.17092034363709432,0.0
29.981054999999998,31.1342,60.0,-0.012403590622990563,-0.17291029891148763,0.0
29.981056,31.1342,60.0,-0.010556335017377929,-0.17487117544117428,0.0
29.981057,31.1342,60.0,-0.008662179741352657,-0.17678338079604924,0.0
29.981057999999997,31.1342,60.0,-0.006729540145319003,-0.17862780885229818,0.0
29.981059,31.1342,60.0,-0.00476700255776377,-0.18038603069446885,0.0
29.98106,31.1342,60.0,-0.0027832861379298262,-0.18204047875110568,0.0
29.981061,31.1342,60.0,-0.0007872041383451367,-0.1835746223241146,0.0
29.981061999999998,31.1342,60.0,0.0012123752506819655,-0.18497313275803454,0.0
29.981063,31.1342,60.0,0.003206568300644959,-0.1862220365988962,0.0
29.981064,31.1342,60.0,0.005186515213458242,-0.1873088552123537,0.0
29.981064999999997,31.1342,60.0,0.007143419483753938,-0.1882227294660762,0.0
29.981066,31.1342,60.0,0.009068586979984443,-0.18895452823060718,0.0
29.981067,31.1342,60.0,0.010953464570696242,-0.189496939614592,0.0
29.981068,31.1342,60.0,0.012789678124372794,-0.18984454402277925,0.0
29.981068999999998,31.1342,60.0,0.014569069714012646,-0.18999386830682494,0.0
29.98107,31.1342,60.0,0.01628373386115685,-0.189943420467843,0.0
29.981071,31.1342,60.0,0.017926052658336116,-0.18969370456396473,0.0
29.981071999999998,31.1342,60.0,0.019488729613901648,-0.18924721567395653,0.0
29.981073,31.1342,60.0,0.020964822068866514,-0.1886084149672176,0.0
29.981074,31.1342,60.0,0.022347772041741924,-0.18778368512925062,0.0
29.981074999999997,31.1342,60.0,0.023631435364327033,-0.1867812665879769,0.0
29.981075999999998,31.1342,60.0,0.024810108979012577,-0.18561117517810535,0.0
29.981077,31.1342,60.0,0.02587855627631623,-0.18428510206622264,0.0
29.981078,31.1342,60.0,0.026832030360083307,-0.18281629693652074,0.0
29.981078999999998,31.1342,60.0,0.02766629513699169,-0.18121943560433404,0.0
29.98108,31.1342,60.0,0.02837764413666037,-0.17951047338024118,0.0
29.981081,31.1342,60.0,0.028962916978751224,-0.17770648564987748,0.0
29.981081999999997,31.1342,60.0,0.029419513413901855,-0.17582549726232571,0.0
29.981082999999998,31.1342,60.0,0.02974540487611057,-0.17388630243178158,0.0
29.981084,31.1342,60.0,0.029939143495246047,-0.17190827695198044,0.0
29.981085,31.1342,60.0,0.029999868529642863,-0.1699111845996676,0.0
29.981085999999998,31.1342,60.0,0.029927310190203327,-0.1679149796614764,0.0
29.981087,31.1342,60.0,0.02972179083901618,-0.16593960755729165,0.0
29.981088,31.1342,60.0,0.029384223557166685,-0.1640048055522066,0.0
29.981088999999997,31.1342,60.0,0.028916108088101185,-0.16212990554829665,0.0
29.98109,31.1342,60.0,0.028319524174569424,-0.16033364092664076,0.0
29.981091,31.1342,60.0,0.0275971223187458,-0.15863395936957236,0.0
29.981092,31.1342,60.0,0.02675211200658219,-0.1570478435333697,0.0
29.981092999999998,31.1342,60.0,0.025788247448708924,-0.15559114136316748,0.0
29.981094,31.1342,60.0,0.024709810901231977,-0.1542784077455295,0.0
29.981095,31.1342,60.0,0.023521593640532253,-0.1531227590808307,0.0
29.981095999999997,31.1342,60.0,0.02222887467658912,-0.1521357422285221,0.0
29.981097,31.1342,60.0,0.020837397299403437,-0.1513272191347276,0.0
29.981098,31.1342,60.0,0.0193533435627151,-0.150705268294938,0.0
29.981099,31.1342,60.0,0.017783306818384467,-0.15027610403635522,0.0
29.981099999999998,31.1342,60.0,0.016134262423457307,-0.150044014426388,0.0
29.981101,31.1342,60.0,0.01441353675005975,-0.1500113184277005,0.0
29.981102,31.1342,60.0,0.012628774635800337,-0.15017834272790373,0.0
29.981102999999997,31.1342,60.0,0.010787905419297627,-0.1505434184754011,0.0
29.981104,31.1342,60.0,0.008899107711724944,-0.1511028979540014,0.0
29.981105,31.1342,60.0,0.006970773060889737,-0.15185119102969383,0.0
29.981106,31.1342,60.0,0.005011468669274342,-0.15278082100541893,0.0
29.981106999999998,31.1342,60.0,0.0030298993316819787,-0.15388249932575404,0.0
29.981108,31.1342,60.0,0.0010348687615879,-0.1551452183850892,0.0
29.981109,31.1342,60.0,-0.0009647595219890219,-0.15655636151198224,0.0
29.981109999999997,31.1342,60.0,-0.0029601015733144802,-0.15810182903077147,0.0
29.981111,31.1342,60.0,-0.004942292489521226,-0.15976617914087282,0.0
29.981112,31.1342,60.0,-0.006902525795585407,-0.1615327822061471,0.0
29.981112999999997,31.1342,60.0,-0.008832092569723993,-0.16338398691272804,0.0
29.981113999999998,31.1342,60.0,-0.010722420135378571,-0.16530129663511334,0.0
29.981115,31.1342,60.0,-0.012565110147891537,-0.1672655542483357,0.0
29.981116,31.1342,60.0,-0.014351975906658416,-0.16925713353962113,0.0
29.981116999999998,31.1342,60.0,-0.01607507872699218,-0.17125613530701964,0.0
29.981118,31.1342,60.0,-0.01772676321009887,-0.1732425861856541,0.0
29.981119,31.1342,60.0,-0.01929969125447332,-0.17519663821497744,0.0
29.981119999999997,31.1342,60.0,-0.02078687465760495,-0.17709876715303693,0.0
29.981120999999998,31.1342,60.0,-0.02218170616315607,-0.17892996755624374,0.0
29.981122,31.1342,60.0,-0.02347798881566971,-0.18067194267548337,0.0
29.981123,31.1342,60.0,-0.024669963492394986,-0.18230728727118528,0.0
29.981123999999998,31.1342,60.0,-0.025752334489910024,-0.18381966152072132,0.0
29.981125,31.1342,60.0,-0.02672029305186389,-0.18519395428051508,0.0
29.981126,31.1342,60.0,-0.027569538733315337,-0.18641643407159147,0.0
29.981126999999997,31.1342,60.0,-0.02829629850674166,-0.18747488627997616,0.0
29.981128,31.1342,60.0,-0.028897343524840573,-0.18835873520108098,0.0
29.981129,31.1342,60.0,-0.029370003465648494,-0.1890591497086474,0.0
29.98113,31.1342,60.0,-0.02971217839624317,-0.18956913149244228,0.0
29.981130999999998,31.1342,60.0,-0.029922348102322773,-0.18988358498305954,0.0
29.981132,31.1342,60.0,-0.02999957884221185,-0.18999936826516545,0.0
29.981133,31.1342,60.0,-0.02994352749528745,-0.189915324470478,0.0
29.981133999999997,31.1342,60.0,-0.029754443086395153,-0.18963229333681253,0.0
29.981135,31.1342,60.0,-0.029433165679481642,-0.18915310281769906,0.0
29.981136,31.1342,60.0,-0.028981122645359847,-0.1884825408264052,0.0
29.981137,31.1342,60.0,-0.02840032232018788,-0.18762730739668965,0.0
29.981137999999998,31.1342,60.0,-0.027693345082835996,-0.1865959477382792,0.0
29.981139,31.1342,60.0,-0.02686333189078257,-0.1853987668559591,0.0
29.98114,31.1342,60.0,-0.02591397032547408,-0.18404772658536986,0.0
29.981140999999997,31.1342,60.0,-0.02484947820914131,-0.18255632607430064,0.0
29.981142,31.1342,60.0,-0.023674584865866023,-0.1809394669036666,0.0
29.981143,31.1342,60.0,-0.022394510110146246,-0.1792133041958376,0.0
29.981144,31.1342,60.0,-0.0210149410563117,-0.17739508519799776,0.0
29.981144999999998,31.1342,60.0,-0.01954200685182027,-0.17550297695334968,0.0
29.981146,31.1342,60.0,-0.017982251446690255,-0.17355588478202608,0.0
29.981147,31.1342,60.0,-0.0163426045200477,-0.1715732633853797,0.0
29.981147999999997,31.1342,60.0,-0.014630350692960491,-0.16957492246103778,0.0
29.981149,31.1342,60.0,-0.01285309716432994,-0.1675808287709538,0.0
29.98115,31.1342,60.0,-0.011018739913640893,-0.16561090664011874,0.0
29.981150999999997,31.1342,60.0,-0.0091354286207145,-0.16368483887929425,0.0
29.981151999999998,31.1342,60.0,-0.007211530458322105,-0.1618218701208731,0.0
29.981153,31.1342,60.0,-0.005255592918521811,-0.16004061453287338,0.0
29.981154,31.1342,60.0,-0.0032763058378718897,-0.15835886983232655,0.0
29.981154999999998,31.1342,60.0,-0.0012824627902404944,-0.1567934394563691,0.0
29.981156,31.1342,60.0,0.0007170779812770541,-0.15535996466785504,0.0
29.981157,31.1342,60.0,0.002713432919744904,-0.15407276827302752,0.0
29.981157999999997,31.1342,60.0,0.004697732622241809,-0.15294471151277275,0.0
29.981158999999998,31.1342,60.0,0.006661161244831991,-0.15198706555735386,0.0
29.98116,31.1342,60.0,0.008594995669584214,-0.15120939888860138,0.0
29.981161,31.1342,60.0,0.0104906442596279,-0.15061948169480707,0.0
29.981161999999998,31.1342,60.0,0.012339685030066144,-0.15022320823357063,0.0
29.981163,31.1342,60.0,0.014133903065155272,-0.1500245379383261,0.0
29.981164,31.1342,60.0,0.015865327015525725,-0.15002545585699198,0.0
29.981164999999997,31.1342,60.0,0.01752626451327868,-0.15022595281802836,0.0
29.981165999999998,31.1342,60.0,0.01910933634762816,-0.15062402552207602,0.0
29.981167,31.1342,60.0,0.020607509249248368,-0.15121569655826145,0.0
29.981168,31.1342,60.0,0.022014127137672795,-0.15199505414517178,0.0
29.981168999999998,31.1342,60.0,0.02332294069291971,-0.15295431119941952,0.0
29.98117,31.1342,60.0,0.024528135119960024,-0.15408388314160706,0.0
29.981171,31.1342,60.0,0.025624355982683835,-0.1553724836622749,0.0
29.981171999999997,31.1342,60.0,0.026606732992579405,-0.15680723749097525,0.0
29.981173,31.1342,60.0,0.02747090164644471,-0.15837380904171872,0.0
29.981174,31.1342,60.0,0.028213022616996125,-0.16005654564940913,0.0
29.981175,31.1342,60.0,0.028829798810226324,-0.1618386339661016,0.0
29.981175999999998,31.1342,60.0,0.029318490013728892,-0.16370226795441586,0.0
29.981177,31.1342,60.0,0.029676925070910302,-0.16562882679957616,0.0
29.981178,31.1342,60.0,0.02990351152700081,-0.16759906096243787,0.0
29.981178999999997,31.1342,60.0,0.02999724270401122,-0.16959328451451744,0.0
29.98118,31.1342,60.0,0.029957702173199735,-0.1715915718332857,0.0
29.981181,31.1342,60.0,0.029785065605181196,-0.17357395669239944,0.0
29.981182,31.1342,60.0,0.029480099989457928,-0.17552063175763574,0.0
29.981182999999998,31.1342,60.0,0.029044160226839817,-0.17741214649522855,0.0
29.981184,31.1342,60.0,0.028479183109892666,-0.17922960151517034,0.0
29.981185,31.1342,60.0,0.027787678718159892,-0.1809548374076732,0.0
29.981185999999997,31.1342,60.0,0.02697271926638322,-0.1825706161859864,0.0
29.981187,31.1342,60.0,0.026037925455272223,-0.18406079352266252,0.0
29.981188,31.1342,60.0,0.024987450385460096,-0.18541048005834093,0.0
29.981188999999997,31.1342,60.0,0.023825961106113975,-0.18660619017130348,0.0
29.981189999999998,31.1342,60.0,0.02255861788017545,-0.18763597672135102,0.0
29.981191,31.1342,60.0,0.021191051258351596,-0.18848955042167767,0.0
29.981192,31.1342,60.0,0.01972933706371154,-0.18915838264602372,0.0
29.981192999999998,31.1342,60.0,0.0181799693980308,-0.18963579064389016,0.0
29.981194,31.1342,60.0,0.016549831789801264,-0.18991700431237213,0.0
29.981195,31.1342,60.0,0.014846166612102914,-0.1899992138574512,0.0
29.981195999999997,31.1342,60.0,0.013076542906198281,-0.1898815978685278,0.0
29.981196999999998,31.1342,60.0,0.011248822753806509,-0.18956533152568458,0.0
29.981198,31.1342,60.0,0.009371126347457731,-0.18905357485767532,0.0
29.981199,31.1342,60.0,0.0074517959141122605,-0.1883514411679628,0.0
